video_id,window_index,window_start_frame,window_start_sec,score,binary_at_selected_threshold,label,direction,confidence_mean
02237_H_A_N_C5,24,252,4.203999996185303,0.31614944338798523,0,0,N,0.5136247277259827
02237_H_A_N_C5,26,258,4.303999900817871,0.3011661767959595,0,0,N,0.5246167182922363
02237_H_A_N_C5,28,264,4.4039998054504395,0.2561841905117035,0,0,N,0.5350719094276428
02237_H_A_N_C5,30,270,4.505000114440918,0.22683194279670715,0,0,N,0.5460904240608215
02237_H_A_N_C5,32,276,4.605000019073486,0.20842359960079193,0,0,N,0.5548009276390076
02237_H_A_N_C5,34,282,4.704999923706055,0.25450000166893005,0,0,N,0.5727701187133789
02237_H_A_N_C5,36,288,4.804999828338623,0.2923282980918884,0,0,N,0.5905898809432983
02237_H_A_N_C5,38,294,4.90500020980835,0.23687610030174255,0,0,N,0.6110448241233826
02237_H_A_N_C5,40,300,5.005000114440918,0.19613558053970337,0,0,N,0.6315624713897705
02237_H_A_N_C5,42,306,5.105000019073486,0.1935918629169464,0,0,N,0.6490728855133057
02237_H_A_N_C5,44,312,5.204999923706055,0.181120827794075,0,0,N,0.66047203540802
02237_H_A_N_C5,46,318,5.304999828338623,0.16643942892551422,0,0,N,0.6672136783599854
02237_H_A_N_C5,48,324,5.40500020980835,0.14665740728378296,0,0,N,0.6716122031211853
02237_H_A_N_C5,50,330,5.50600004196167,0.12413109838962555,0,0,N,0.676120400428772
02237_H_A_N_C5,52,336,5.605999946594238,0.11741984635591507,0,0,N,0.6820130348205566
02237_H_A_N_C5,54,342,5.705999851226807,0.11308635771274567,0,0,N,0.682725727558136
02237_H_A_N_C5,56,348,5.806000232696533,0.10418475419282913,0,0,N,0.6849403977394104
02237_H_A_N_C5,58,354,5.906000137329102,0.09108193963766098,0,0,N,0.688852071762085
02237_H_A_N_C5,60,360,6.00600004196167,0.08818754553794861,0,0,N,0.6920688152313232
02237_H_A_N_C5,62,366,6.105999946594238,0.09272392094135284,0,0,N,0.6988426446914673
02237_H_A_N_C5,64,372,6.205999851226807,0.10365108400583267,0,0,N,0.7020295858383179
02237_H_A_N_C5,66,378,6.306000232696533,0.11476913839578629,0,0,N,0.6991917490959167
02237_H_A_N_C5,68,384,6.406000137329102,0.11648323386907578,0,0,N,0.6926491856575012
02237_H_A_N_C5,70,390,6.50600004196167,0.12559638917446136,0,0,N,0.6824809312820435
02237_H_A_N_C5,72,396,6.60699987411499,0.15207992494106293,0,0,N,0.6686778664588928
02237_H_A_N_C5,74,402,6.706999778747559,0.1646629422903061,0,0,N,0.6527683734893799
02237_H_A_N_C5,76,408,6.807000160217285,0.1724197417497635,0,0,N,0.6386271715164185
02237_H_A_N_C5,78,414,6.9070000648498535,0.18784284591674805,0,0,N,0.6252150535583496
02237_H_A_N_C5,80,420,7.006999969482422,0.17854775488376617,0,0,N,0.612351655960083
02237_H_A_N_C6,0,180,3.003000020980835,0.12949438393115997,0,0,N,0.44934767484664917
02237_H_A_N_C6,2,186,3.1029999256134033,0.11623253673315048,0,0,N,0.4448009431362152
02237_H_A_N_C6,4,192,3.203000068664551,0.14789193868637085,0,0,N,0.44324415922164917
02237_H_A_N_C6,6,198,3.302999973297119,0.20994971692562103,0,0,N,0.4367944598197937
02237_H_A_N_C6,8,204,3.4030001163482666,0.23608538508415222,0,0,N,0.4318457245826721
02237_H_A_N_C6,10,210,3.503999948501587,0.2270328402519226,0,0,N,0.42260411381721497
02237_H_A_N_C6,12,216,3.6040000915527344,0.22517085075378418,0,0,N,0.4127698540687561
02237_H_A_N_C6,14,222,3.7039999961853027,0.20786307752132416,0,0,N,0.4030936062335968
02237_H_A_N_C6,16,228,3.803999900817871,0.2024976909160614,0,0,N,0.39102089405059814
02237_H_A_N_C6,18,234,3.9040000438690186,0.22628416121006012,0,0,N,0.3817065358161926
02237_H_A_N_C6,20,240,4.004000186920166,0.24327246844768524,0,0,N,0.3729850649833679
02237_H_A_N_C6,22,246,4.104000091552734,0.2873031795024872,0,0,N,0.3683154284954071
02237_H_A_N_C6,24,252,4.203999996185303,0.35326042771339417,0,0,N,0.3690548837184906
02237_H_A_N_C6,26,258,4.303999900817871,0.2700769603252411,0,0,N,0.3754654824733734
02237_H_A_N_C6,28,264,4.4039998054504395,0.2565374970436096,0,0,N,0.388525128364563
02237_H_A_N_C6,30,270,4.505000114440918,0.24190671741962433,0,0,N,0.4019967019557953
02237_H_A_N_C6,32,276,4.605000019073486,0.1926097422838211,0,0,N,0.4135180115699768
02237_H_A_N_C6,34,282,4.704999923706055,0.1357937604188919,0,0,N,0.4286298155784607
02237_H_A_N_C6,36,288,4.804999828338623,0.14222334325313568,0,0,N,0.44488176703453064
02237_H_A_N_C6,38,294,4.90500020980835,0.1398591697216034,0,0,N,0.462781697511673
02237_H_A_N_C6,40,300,5.005000114440918,0.12163365632295609,0,0,N,0.4794035255908966
02237_H_A_N_C6,42,306,5.105000019073486,0.11939329653978348,0,0,N,0.49517524242401123
02237_H_A_N_C6,44,312,5.204999923706055,0.11533917486667633,0,0,N,0.5069180130958557
02237_H_A_N_C6,46,318,5.304999828338623,0.10921452939510345,0,0,N,0.5164123773574829
02237_H_A_N_C6,48,324,5.40500020980835,0.11556948721408844,0,0,N,0.5238690972328186
02237_H_A_N_C6,50,330,5.50600004196167,0.12671376764774323,0,0,N,0.5319618582725525
02237_H_A_N_C6,52,336,5.605999946594238,0.12881992757320404,0,0,N,0.5386855006217957
02237_H_A_N_C6,54,342,5.705999851226807,0.13252408802509308,0,0,N,0.5457871556282043
02237_H_A_N_C6,56,348,5.806000232696533,0.13310815393924713,0,0,N,0.5557995438575745
02237_H_A_N_C6,58,354,5.906000137329102,0.13470101356506348,0,0,N,0.5692872405052185
02237_H_A_N_C6,60,360,6.00600004196167,0.13495688140392303,0,0,N,0.5807656645774841
02237_H_A_N_C6,62,366,6.105999946594238,0.13804784417152405,0,0,N,0.5929635167121887
02237_H_A_N_C6,64,372,6.205999851226807,0.14264267683029175,0,0,N,0.605812668800354
02237_H_A_N_C6,66,378,6.306000232696533,0.14343884587287903,0,0,N,0.608899712562561
02237_H_A_N_C6,68,384,6.406000137329102,0.15602584183216095,0,0,N,0.6105517745018005
02237_H_A_N_C6,70,390,6.50600004196167,0.18298368155956268,0,0,N,0.6047508120536804
02237_H_A_N_C6,72,396,6.60699987411499,0.2001464068889618,0,0,N,0.598770797252655
02237_H_A_N_C6,74,402,6.706999778747559,0.19538842141628265,0,0,N,0.589153528213501
02237_H_A_N_C6,76,408,6.807000160217285,0.19171249866485596,0,0,N,0.5740267038345337
02237_H_A_N_C6,78,414,6.9070000648498535,0.21415269374847412,0,0,N,0.5564311146736145
02237_H_A_N_C6,80,420,7.006999969482422,0.23729553818702698,0,0,N,0.538262128829956
02238_H_A_FY_C5,0,180,3.003000020980835,0.9351499080657959,1,1,FY,0.6524415612220764
02238_H_A_FY_C5,2,186,3.1029999256134033,0.940552830696106,1,1,FY,0.6450636386871338
02238_H_A_FY_C5,4,192,3.203000068664551,0.9425235986709595,1,1,FY,0.6353412866592407
02238_H_A_FY_C5,6,198,3.302999973297119,0.9500938057899475,1,1,FY,0.6241018772125244
02238_H_A_FY_C5,8,204,3.4030001163482666,0.9601782560348511,1,1,FY,0.6238473057746887
02238_H_A_FY_C5,10,210,3.503999948501587,0.9769335389137268,1,1,FY,0.6238594055175781
02238_H_A_FY_C5,12,216,3.6040000915527344,0.9794600605964661,1,1,FY,0.621505856513977
02238_H_A_FY_C5,14,222,3.7039999961853027,0.9792274832725525,1,1,FY,0.6173465251922607
02238_H_A_FY_C5,16,228,3.803999900817871,0.9781357049942017,1,1,FY,0.612314760684967
02238_H_A_FY_C5,18,234,3.9040000438690186,0.9767400622367859,1,1,FY,0.6038826704025269
02238_H_A_FY_C5,20,240,4.004000186920166,0.9753261804580688,1,1,FY,0.5964856743812561
02238_H_A_FY_C5,22,246,4.104000091552734,0.9738074541091919,1,1,FY,0.589949905872345
02238_H_A_FY_C5,24,252,4.203999996185303,0.9710872173309326,1,1,FY,0.5846472978591919
02238_H_A_FY_C5,26,258,4.303999900817871,0.9683720469474792,1,1,FY,0.5796612501144409
02238_H_A_FY_C5,28,264,4.4039998054504395,0.9653790593147278,1,1,FY,0.5737808346748352
02238_H_A_FY_C5,30,270,4.505000114440918,0.9630016088485718,1,1,FY,0.5636430382728577
02238_H_A_FY_C5,32,276,4.605000019073486,0.9598791003227234,1,1,FY,0.5543195009231567
02238_H_A_FY_C5,34,282,4.704999923706055,0.9561778903007507,1,1,FY,0.5449236035346985
02238_H_A_FY_C5,36,288,4.804999828338623,0.9568188786506653,1,1,FY,0.5316407084465027
02238_H_A_FY_C5,38,294,4.90500020980835,0.9542791247367859,1,1,FY,0.519385039806366
02238_H_A_FY_C5,40,300,5.005000114440918,0.9398104548454285,1,1,FY,0.5148165225982666
02238_H_A_FY_C5,42,306,5.105000019073486,0.8628779053688049,1,1,FY,0.5138225555419922
02238_H_A_FY_C5,44,312,5.204999923706055,0.6591149568557739,1,1,FY,0.5193473100662231
02238_H_A_FY_C5,46,318,5.304999828338623,0.4911167025566101,0,1,FY,0.5239786505699158
02238_H_A_FY_C5,48,324,5.40500020980835,0.3596605658531189,0,1,FY,0.5261529088020325
02238_H_A_FY_C5,50,330,5.50600004196167,0.1998598575592041,0,1,FY,0.52872633934021
02238_H_A_FY_C5,52,336,5.605999946594238,0.16687431931495667,0,1,FY,0.5220441222190857
02238_H_A_FY_C5,54,342,5.705999851226807,0.16279946267604828,0,1,FY,0.513313353061676
02238_H_A_FY_C5,56,348,5.806000232696533,0.1497579663991928,0,1,FY,0.5021106004714966
02238_H_A_FY_C5,58,354,5.906000137329102,0.14577163755893707,0,1,FY,0.4925912320613861
02238_H_A_FY_C5,60,360,6.00600004196167,0.14518149197101593,0,1,FY,0.4824029803276062
02238_H_A_FY_C5,62,366,6.105999946594238,0.13256874680519104,0,1,FY,0.47165510058403015
02238_H_A_FY_C5,64,372,6.205999851226807,0.1350906938314438,0,1,FY,0.4656405448913574
02238_H_A_FY_C5,66,378,6.306000232696533,0.14171475172042847,0,1,FY,0.46233370900154114
02238_H_A_FY_C5,68,384,6.406000137329102,0.15522830188274384,0,1,FY,0.45837414264678955
02238_H_A_FY_C5,70,390,6.50600004196167,0.1678125113248825,0,1,FY,0.4598732888698578
02238_H_A_FY_C5,72,396,6.60699987411499,0.17847438156604767,0,1,FY,0.4596151113510132
02238_H_A_FY_C5,74,402,6.706999778747559,0.2198183834552765,0,1,FY,0.46007776260375977
02238_H_A_FY_C5,76,408,6.807000160217285,0.22953858971595764,0,1,FY,0.45997506380081177
02238_H_A_FY_C5,78,414,6.9070000648498535,0.2274552583694458,0,1,FY,0.4582066833972931
02238_H_A_FY_C5,80,420,7.006999969482422,0.2049548327922821,0,1,FY,0.45870840549468994
02238_H_A_FY_C8,0,180,3.003000020980835,0.9494225978851318,1,1,FY,0.39402449131011963
02238_H_A_FY_C8,2,186,3.1029999256134033,0.9529034495353699,1,1,FY,0.39109569787979126
02238_H_A_FY_C8,4,192,3.203000068664551,0.951974630355835,1,1,FY,0.3944554626941681
02238_H_A_FY_C8,6,198,3.302999973297119,0.9547901749610901,1,1,FY,0.39592283964157104
02238_H_A_FY_C8,8,204,3.4030001163482666,0.9655581712722778,1,1,FY,0.3998420834541321
02238_H_A_FY_C8,10,210,3.503999948501587,0.9772368669509888,1,1,FY,0.40620484948158264
02238_H_A_FY_C8,12,216,3.6040000915527344,0.9786012172698975,1,1,FY,0.41257619857788086
02238_H_A_FY_C8,14,222,3.7039999961853027,0.9786466956138611,1,1,FY,0.4209557771682739
02238_H_A_FY_C8,16,228,3.803999900817871,0.9781287312507629,1,1,FY,0.42933475971221924
02238_H_A_FY_C8,18,234,3.9040000438690186,0.9769591689109802,1,1,FY,0.42973658442497253
02238_H_A_FY_C8,20,240,4.004000186920166,0.9758660793304443,1,1,FY,0.42912954092025757
02238_H_A_FY_C8,22,246,4.104000091552734,0.974223256111145,1,1,FY,0.43059080839157104
02238_H_A_FY_C8,24,252,4.203999996185303,0.9716262221336365,1,1,FY,0.43804922699928284
02238_H_A_FY_C8,26,258,4.303999900817871,0.9698108434677124,1,1,FY,0.439801961183548
02238_H_A_FY_C8,28,264,4.4039998054504395,0.9691033363342285,1,1,FY,0.437528520822525
02238_H_A_FY_C8,30,270,4.505000114440918,0.9708903431892395,1,1,FY,0.43775931000709534
02238_H_A_FY_C8,32,276,4.605000019073486,0.9675307869911194,1,1,FY,0.43394935131073
02238_H_A_FY_C8,34,282,4.704999923706055,0.9678866863250732,1,1,FY,0.428263783454895
02238_H_A_FY_C8,36,288,4.804999828338623,0.9634076356887817,1,1,FY,0.4215864837169647
02238_H_A_FY_C8,38,294,4.90500020980835,0.9533449411392212,1,1,FY,0.4111965298652649
02238_H_A_FY_C8,40,300,5.005000114440918,0.8558106422424316,1,1,FY,0.3997725546360016
02238_H_A_FY_C8,42,306,5.105000019073486,0.6492846608161926,1,1,FY,0.3929377794265747
02238_H_A_FY_C8,44,312,5.204999923706055,0.5208280086517334,0,1,FY,0.3791039288043976
02238_H_A_FY_C8,46,318,5.304999828338623,0.44118160009384155,0,1,FY,0.36819347739219666
02238_H_A_FY_C8,48,324,5.40500020980835,0.26319828629493713,0,1,FY,0.3543853163719177
02238_H_A_FY_C8,50,330,5.50600004196167,0.15520383417606354,0,1,FY,0.3471170663833618
02238_H_A_FY_C8,52,336,5.605999946594238,0.13904248178005219,0,1,FY,0.34352824091911316
02238_H_A_FY_C8,54,342,5.705999851226807,0.13837960362434387,0,1,FY,0.3422727584838867
02238_H_A_FY_C8,56,348,5.806000232696533,0.1420634537935257,0,1,FY,0.3420087397098541
02238_H_A_FY_C8,58,354,5.906000137329102,0.14142782986164093,0,1,FY,0.3461042046546936
02238_H_A_FY_C8,60,360,6.00600004196167,0.13971637189388275,0,1,FY,0.34600427746772766
02238_H_A_FY_C8,62,366,6.105999946594238,0.13989858329296112,0,1,FY,0.34344053268432617
02238_H_A_FY_C8,64,372,6.205999851226807,0.1515035480260849,0,1,FY,0.3388496935367584
02238_H_A_FY_C8,66,378,6.306000232696533,0.15618963539600372,0,1,FY,0.33438828587532043
02238_H_A_FY_C8,68,384,6.406000137329102,0.16849806904792786,0,1,FY,0.32944226264953613
02238_H_A_FY_C8,70,390,6.50600004196167,0.1750994622707367,0,1,FY,0.322324275970459
02238_H_A_FY_C8,72,396,6.60699987411499,0.17307540774345398,0,1,FY,0.32387471199035645
02238_H_A_FY_C8,74,402,6.706999778747559,0.18447330594062805,0,1,FY,0.3242441415786743
02238_H_A_FY_C8,76,408,6.807000160217285,0.19288276135921478,0,1,FY,0.3255862891674042
02238_H_A_FY_C8,78,414,6.9070000648498535,0.17248767614364624,0,1,FY,0.3270561099052429
02238_H_A_FY_C8,80,420,7.006999969482422,0.17782451212406158,0,1,FY,0.32646578550338745
02239_H_A_SY_C8,0,180,3.003000020980835,0.9461591243743896,1,1,SY,0.3922145366668701
02239_H_A_SY_C8,2,186,3.1029999256134033,0.9511486291885376,1,1,SY,0.3839752972126007
02239_H_A_SY_C8,4,192,3.203000068664551,0.9547767043113708,1,1,SY,0.3819126486778259
02239_H_A_SY_C8,6,198,3.302999973297119,0.9598243832588196,1,1,SY,0.3814098834991455
02239_H_A_SY_C8,8,204,3.4030001163482666,0.9726120829582214,1,1,SY,0.3812926411628723
02239_H_A_SY_C8,10,210,3.503999948501587,0.978571891784668,1,1,SY,0.3752010762691498
02239_H_A_SY_C8,12,216,3.6040000915527344,0.9798374772071838,1,1,SY,0.3727937340736389
02239_H_A_SY_C8,14,222,3.7039999961853027,0.9799898266792297,1,1,SY,0.3727200925350189
02239_H_A_SY_C8,16,228,3.803999900817871,0.9797113537788391,1,1,SY,0.3749663531780243
02239_H_A_SY_C8,18,234,3.9040000438690186,0.9791269898414612,1,1,SY,0.37889352440834045
02239_H_A_SY_C8,20,240,4.004000186920166,0.9779560565948486,1,1,SY,0.38076281547546387
02239_H_A_SY_C8,22,246,4.104000091552734,0.9758037328720093,1,1,SY,0.3768554627895355
02239_H_A_SY_C8,24,252,4.203999996185303,0.9749541878700256,1,1,SY,0.37444666028022766
02239_H_A_SY_C8,26,258,4.303999900817871,0.9751033186912537,1,1,SY,0.3720399737358093
02239_H_A_SY_C8,28,264,4.4039998054504395,0.9738161563873291,1,1,SY,0.37222734093666077
02239_H_A_SY_C8,30,270,4.505000114440918,0.9729737639427185,1,1,SY,0.37254711985588074
02239_H_A_SY_C8,32,276,4.605000019073486,0.9703455567359924,1,1,SY,0.37242135405540466
02239_H_A_SY_C8,34,282,4.704999923706055,0.9692367911338806,1,1,SY,0.3710774779319763
02239_H_A_SY_C8,36,288,4.804999828338623,0.9641569256782532,1,1,SY,0.3693915605545044
02239_H_A_SY_C8,38,294,4.90500020980835,0.945404052734375,1,1,SY,0.36992475390434265
02239_H_A_SY_C8,40,300,5.005000114440918,0.9057679772377014,1,1,SY,0.37386804819107056
02239_H_A_SY_C8,42,306,5.105000019073486,0.8558225035667419,1,1,SY,0.37652355432510376
02239_H_A_SY_C8,44,312,5.204999923706055,0.7195588946342468,1,1,SY,0.37438735365867615
02239_H_A_SY_C8,46,318,5.304999828338623,0.4699714779853821,0,1,SY,0.3712402284145355
02239_H_A_SY_C8,48,324,5.40500020980835,0.47790825366973877,0,1,SY,0.36334189772605896
02239_H_A_SY_C8,50,330,5.50600004196167,0.4439784586429596,0,1,SY,0.3623225688934326
02239_H_A_SY_C8,52,336,5.605999946594238,0.25520822405815125,0,1,SY,0.3587437868118286
02239_H_A_SY_C8,54,342,5.705999851226807,0.125780388712883,0,1,SY,0.35602647066116333
02239_H_A_SY_C8,56,348,5.806000232696533,0.11213180422782898,0,1,SY,0.3521585762500763
02239_H_A_SY_C8,58,354,5.906000137329102,0.10296335071325302,0,1,SY,0.3482230305671692
02239_H_A_SY_C8,60,360,6.00600004196167,0.10105795413255692,0,1,SY,0.34334054589271545
02239_H_A_SY_C8,62,366,6.105999946594238,0.09835481643676758,0,1,SY,0.3398977518081665
02239_H_A_SY_C8,64,372,6.205999851226807,0.09578751772642136,0,1,SY,0.3379199206829071
02239_H_A_SY_C8,66,378,6.306000232696533,0.09941845387220383,0,1,SY,0.334541916847229
02239_H_A_SY_C8,68,384,6.406000137329102,0.1007179245352745,0,1,SY,0.333495557308197
02239_H_A_SY_C8,70,390,6.50600004196167,0.10219839215278625,0,1,SY,0.332308292388916
02239_H_A_SY_C8,72,396,6.60699987411499,0.1021835133433342,0,1,SY,0.33651626110076904
02239_H_A_SY_C8,74,402,6.706999778747559,0.10097748786211014,0,1,SY,0.34029421210289
02239_H_A_SY_C8,76,408,6.807000160217285,0.10945305228233337,0,1,SY,0.34410378336906433
02239_H_A_SY_C8,78,414,6.9070000648498535,0.11120132356882095,0,1,SY,0.3446406126022339
02239_H_A_SY_C8,80,420,7.006999969482422,0.10806170850992203,0,1,SY,0.34877610206604004
02240_H_A_BY_C6,0,180,3.003000020980835,0.9603355526924133,1,1,BY,0.5740653276443481
02240_H_A_BY_C6,2,186,3.1029999256134033,0.9628351926803589,1,1,BY,0.5725206732749939
02240_H_A_BY_C6,4,192,3.203000068664551,0.9635705351829529,1,1,BY,0.5509830117225647
02240_H_A_BY_C6,6,198,3.302999973297119,0.9688429832458496,1,1,BY,0.5009727478027344
02240_H_A_BY_C6,8,204,3.4030001163482666,0.9777997732162476,1,1,BY,0.4490792155265808
02240_H_A_BY_C6,10,210,3.503999948501587,0.98082435131073,1,1,BY,0.4500071108341217
02240_H_A_BY_C6,12,216,3.6040000915527344,0.9811722636222839,1,1,BY,0.4695747494697571
02240_H_A_BY_C6,14,222,3.7039999961853027,0.9812719225883484,1,1,BY,0.46340125799179077
02240_H_A_BY_C6,16,228,3.803999900817871,0.9809056520462036,1,1,BY,0.4394834637641907
02240_H_A_BY_C6,18,234,3.9040000438690186,0.9803758859634399,1,1,BY,0.4139733612537384
02240_H_A_BY_C6,20,240,4.004000186920166,0.9797618389129639,1,1,BY,0.39091992378234863
02240_H_A_BY_C6,22,246,4.104000091552734,0.978725254535675,1,1,BY,0.37553784251213074
02240_H_A_BY_C6,24,252,4.203999996185303,0.9781809449195862,1,1,BY,0.37064439058303833
02240_H_A_BY_C6,26,258,4.303999900817871,0.9773406982421875,1,1,BY,0.36628544330596924
02240_H_A_BY_C6,28,264,4.4039998054504395,0.9759120345115662,1,1,BY,0.3613482713699341
02240_H_A_BY_C6,30,270,4.505000114440918,0.9765774607658386,1,1,BY,0.3553375005722046
02240_H_A_BY_C6,32,276,4.605000019073486,0.9764636754989624,1,1,BY,0.3466068208217621
02240_H_A_BY_C6,34,282,4.704999923706055,0.9709160923957825,1,1,BY,0.3402147591114044
02240_H_A_BY_C6,36,288,4.804999828338623,0.8984595537185669,1,1,BY,0.336711049079895
02240_H_A_BY_C6,38,294,4.90500020980835,0.874239981174469,1,1,BY,0.3280937969684601
02240_H_A_BY_C6,40,300,5.005000114440918,0.8516492247581482,1,1,BY,0.3117569088935852
02240_H_A_BY_C6,42,306,5.105000019073486,0.7787573337554932,1,1,BY,0.3017640709877014
02240_H_A_BY_C6,44,312,5.204999923706055,0.49114522337913513,0,1,BY,0.3090442717075348
02240_H_A_BY_C6,46,318,5.304999828338623,0.43061697483062744,0,1,BY,0.3476799726486206
02240_H_A_BY_C6,48,324,5.40500020980835,0.16692893207073212,0,1,BY,0.3949821889400482
02240_H_A_BY_C6,50,330,5.50600004196167,0.13176944851875305,0,1,BY,0.3896789848804474
02240_H_A_BY_C6,52,336,5.605999946594238,0.14154008030891418,0,1,BY,0.36124387383461
02240_H_A_BY_C6,54,342,5.705999851226807,0.16232141852378845,0,1,BY,0.3557537794113159
02240_H_A_BY_C6,56,348,5.806000232696533,0.19740164279937744,0,1,BY,0.3717968463897705
02240_H_A_BY_C6,58,354,5.906000137329102,0.18954889476299286,0,1,BY,0.3932932913303375
02240_H_A_BY_C6,60,360,6.00600004196167,0.17395798861980438,0,1,BY,0.410706490278244
02240_H_A_BY_C6,62,366,6.105999946594238,0.16748830676078796,0,1,BY,0.4204833209514618
02240_H_A_BY_C6,64,372,6.205999851226807,0.16057410836219788,0,1,BY,0.4236374795436859
02240_H_A_BY_C6,66,378,6.306000232696533,0.15402962267398834,0,1,BY,0.42381829023361206
02240_H_A_BY_C6,68,384,6.406000137329102,0.15666326880455017,0,1,BY,0.43522506952285767
02240_H_A_BY_C6,70,390,6.50600004196167,0.1625497192144394,0,1,BY,0.44377845525741577
02240_H_A_BY_C6,72,396,6.60699987411499,0.1689218431711197,0,1,BY,0.4447697103023529
02240_H_A_BY_C6,74,402,6.706999778747559,0.17093585431575775,0,1,BY,0.4427798092365265
02240_H_A_BY_C6,76,408,6.807000160217285,0.16577914357185364,0,1,BY,0.4373617470264435
02240_H_A_BY_C6,78,414,6.9070000648498535,0.16755177080631256,0,1,BY,0.43323007225990295
02240_H_A_BY_C6,80,420,7.006999969482422,0.16003476083278656,0,1,BY,0.43088504672050476
02240_H_A_BY_C7,0,180,3.003000020980835,0.9590657949447632,1,1,BY,0.5621981620788574
02240_H_A_BY_C7,2,186,3.1029999256134033,0.9617413282394409,1,1,BY,0.5676246285438538
02240_H_A_BY_C7,4,192,3.203000068664551,0.9645257592201233,1,1,BY,0.5641289353370667
02240_H_A_BY_C7,6,198,3.302999973297119,0.9681720733642578,1,1,BY,0.5532445311546326
02240_H_A_BY_C7,8,204,3.4030001163482666,0.9770330190658569,1,1,BY,0.5437025427818298
02240_H_A_BY_C7,10,210,3.503999948501587,0.9811937212944031,1,1,BY,0.5431389212608337
02240_H_A_BY_C7,12,216,3.6040000915527344,0.9815409183502197,1,1,BY,0.5410962700843811
02240_H_A_BY_C7,14,222,3.7039999961853027,0.9815137982368469,1,1,BY,0.5409915447235107
02240_H_A_BY_C7,16,228,3.803999900817871,0.9809838533401489,1,1,BY,0.5474678874015808
02240_H_A_BY_C7,18,234,3.9040000438690186,0.9803264141082764,1,1,BY,0.55641108751297
02240_H_A_BY_C7,20,240,4.004000186920166,0.9800935387611389,1,1,BY,0.5684373378753662
02240_H_A_BY_C7,22,246,4.104000091552734,0.9795092344284058,1,1,BY,0.5782050490379333
