video_id,window_index,window_start_frame,window_start_sec,score,binary_at_selected_threshold,label,direction,confidence_mean
02928_H_B_SY_C6,38,294,4.90500020980835,0.9007788300514221,1,1,SY,0.2814643383026123
02928_H_B_SY_C6,40,300,5.005000114440918,0.8080241680145264,1,1,SY,0.2598194479942322
02928_H_B_SY_C6,42,306,5.105000019073486,0.5550187826156616,1,1,SY,0.2625240385532379
02928_H_B_SY_C6,44,312,5.204999923706055,0.45037803053855896,0,1,SY,0.25570183992385864
02928_H_B_SY_C6,46,318,5.304999828338623,0.3778311014175415,0,1,SY,0.2552374005317688
02928_H_B_SY_C6,48,324,5.40500020980835,0.43439027667045593,0,1,SY,0.28971588611602783
02928_H_B_SY_C6,50,330,5.50600004196167,0.3428495228290558,0,1,SY,0.2997820973396301
02928_H_B_SY_C6,52,336,5.605999946594238,0.2882692515850067,0,1,SY,0.34502774477005005
02928_H_B_SY_C6,54,342,5.705999851226807,0.29118889570236206,0,1,SY,0.26909616589546204
02928_H_B_SY_C6,56,348,5.806000232696533,0.3003711402416229,0,1,SY,0.26452380418777466
02928_H_B_SY_C6,58,354,5.906000137329102,0.32432425022125244,0,1,SY,0.26279979944229126
02928_H_B_SY_C6,60,360,6.00600004196167,0.29847031831741333,0,1,SY,0.28176426887512207
02928_H_B_SY_C6,62,366,6.105999946594238,0.30715736746788025,0,1,SY,0.2798725664615631
02928_H_B_SY_C6,64,372,6.205999851226807,0.3161390721797943,0,1,SY,0.26547732949256897
02928_H_B_SY_C6,66,378,6.306000232696533,0.282014936208725,0,1,SY,0.2844361364841461
02928_H_B_SY_C6,68,384,6.406000137329102,0.26859819889068604,0,1,SY,0.2922792434692383
02928_H_B_SY_C6,70,390,6.50600004196167,0.27600839734077454,0,1,SY,0.31559550762176514
02928_H_B_SY_C6,72,396,6.60699987411499,0.28150302171707153,0,1,SY,0.2985495328903198
02928_H_B_SY_C6,74,402,6.706999778747559,0.2812778651714325,0,1,SY,0.2970040738582611
02928_H_B_SY_C6,76,408,6.807000160217285,0.28571024537086487,0,1,SY,0.2938846945762634
02928_H_B_SY_C6,78,414,6.9070000648498535,0.28419676423072815,0,1,SY,0.3017324209213257
02928_H_B_SY_C6,80,420,7.006999969482422,0.28410953283309937,0,1,SY,0.3178882300853729
02931_H_B_SY_C8,0,180,3.003000020980835,0.9443477392196655,1,1,SY,0.5909838080406189
02931_H_B_SY_C8,2,186,3.1029999256134033,0.9546990394592285,1,1,SY,0.5698480606079102
02931_H_B_SY_C8,4,192,3.203000068664551,0.9636184573173523,1,1,SY,0.5557922124862671
02931_H_B_SY_C8,6,198,3.302999973297119,0.9745415449142456,1,1,SY,0.5368154048919678
02931_H_B_SY_C8,8,204,3.4030001163482666,0.9773145914077759,1,1,SY,0.5244515538215637
02931_H_B_SY_C8,10,210,3.503999948501587,0.97740238904953,1,1,SY,0.513735294342041
02931_H_B_SY_C8,12,216,3.6040000915527344,0.9773882031440735,1,1,SY,0.5018961429595947
02931_H_B_SY_C8,14,222,3.7039999961853027,0.9775761365890503,1,1,SY,0.4848097562789917
02931_H_B_SY_C8,16,228,3.803999900817871,0.9772694110870361,1,1,SY,0.46032312512397766
02931_H_B_SY_C8,18,234,3.9040000438690186,0.9768062829971313,1,1,SY,0.44518524408340454
02931_H_B_SY_C8,20,240,4.004000186920166,0.9758578538894653,1,1,SY,0.4140731692314148
02931_H_B_SY_C8,22,246,4.104000091552734,0.9747152328491211,1,1,SY,0.4028649926185608
02931_H_B_SY_C8,24,252,4.203999996185303,0.9739988446235657,1,1,SY,0.3830046057701111
02931_H_B_SY_C8,26,258,4.303999900817871,0.9732364416122437,1,1,SY,0.35361814498901367
02931_H_B_SY_C8,28,264,4.4039998054504395,0.9723115563392639,1,1,SY,0.3412729799747467
02931_H_B_SY_C8,30,270,4.505000114440918,0.972176730632782,1,1,SY,0.3276287913322449
02931_H_B_SY_C8,32,276,4.605000019073486,0.9711848497390747,1,1,SY,0.3009507656097412
02931_H_B_SY_C8,34,282,4.704999923706055,0.9648454785346985,1,1,SY,0.28686651587486267
02931_H_B_SY_C8,36,288,4.804999828338623,0.9419298768043518,1,1,SY,0.2780560255050659
02931_H_B_SY_C8,38,294,4.90500020980835,0.8968766331672668,1,1,SY,0.25697946548461914
02931_H_B_SY_C8,40,300,5.005000114440918,0.8381608724594116,1,1,SY,0.25131404399871826
02931_H_B_SY_C8,42,306,5.105000019073486,0.674713671207428,1,1,SY,0.2583386301994324
02931_H_B_SY_C8,44,312,5.204999923706055,0.5626376867294312,1,1,SY,0.25997021794319153
02931_H_B_SY_C8,46,318,5.304999828338623,0.40592479705810547,0,1,SY,0.2690870761871338
02931_H_B_SY_C8,48,324,5.40500020980835,0.2577601373195648,0,1,SY,0.2766348123550415
02931_H_B_SY_C8,50,330,5.50600004196167,0.20430411398410797,0,1,SY,0.3439081013202667
02931_H_B_SY_C8,52,336,5.605999946594238,0.1672850251197815,0,1,SY,0.3388572633266449
02931_H_B_SY_C8,54,342,5.705999851226807,0.15312045812606812,0,1,SY,0.24299509823322296
02931_H_B_SY_C8,56,348,5.806000232696533,0.16207803785800934,0,1,SY,0.23733524978160858
02931_H_B_SY_C8,58,354,5.906000137329102,0.24685566127300262,0,1,SY,0.22166019678115845
02931_H_B_SY_C8,60,360,6.00600004196167,0.294659286737442,0,1,SY,0.23292285203933716
02931_H_B_SY_C8,62,366,6.105999946594238,0.31832996010780334,0,1,SY,0.24822361767292023
02931_H_B_SY_C8,64,372,6.205999851226807,0.28147250413894653,0,1,SY,0.24375419318675995
02931_H_B_SY_C8,66,378,6.306000232696533,0.1878250241279602,0,1,SY,0.25538402795791626
02931_H_B_SY_C8,68,384,6.406000137329102,0.17571806907653809,0,1,SY,0.24616682529449463
02931_H_B_SY_C8,70,390,6.50600004196167,0.16852770745754242,0,1,SY,0.23453131318092346
02931_H_B_SY_C8,72,396,6.60699987411499,0.14629299938678741,0,1,SY,0.22653529047966003
02931_H_B_SY_C8,74,402,6.706999778747559,0.15145903825759888,0,1,SY,0.21460707485675812
02931_H_B_SY_C8,76,408,6.807000160217285,0.23992323875427246,0,1,SY,0.22797398269176483
02931_H_B_SY_C8,78,414,6.9070000648498535,0.2766294777393341,0,1,SY,0.2680811882019043
02931_H_B_SY_C8,80,420,7.006999969482422,0.2510799467563629,0,1,SY,0.26000481843948364
02932_H_B_BY_C5,0,180,3.003000020980835,0.9366387724876404,1,1,BY,0.3648640811443329
02932_H_B_BY_C5,2,186,3.1029999256134033,0.9499558806419373,1,1,BY,0.3482672870159149
02932_H_B_BY_C5,4,192,3.203000068664551,0.9556136727333069,1,1,BY,0.3435354232788086
02932_H_B_BY_C5,6,198,3.302999973297119,0.9653673768043518,1,1,BY,0.34448421001434326
02932_H_B_BY_C5,8,204,3.4030001163482666,0.9774290323257446,1,1,BY,0.3520636260509491
02932_H_B_BY_C5,10,210,3.503999948501587,0.977777898311615,1,1,BY,0.3595201373100281
02932_H_B_BY_C5,12,216,3.6040000915527344,0.977167546749115,1,1,BY,0.36700236797332764
02932_H_B_BY_C5,14,222,3.7039999961853027,0.9763727188110352,1,1,BY,0.3700617551803589
02932_H_B_BY_C5,16,228,3.803999900817871,0.9754678606987,1,1,BY,0.3775295615196228
02932_H_B_BY_C5,18,234,3.9040000438690186,0.9745039343833923,1,1,BY,0.3818436861038208
02932_H_B_BY_C5,20,240,4.004000186920166,0.9736213684082031,1,1,BY,0.38754433393478394
02932_H_B_BY_C5,22,246,4.104000091552734,0.9725688695907593,1,1,BY,0.39406803250312805
02932_H_B_BY_C5,24,252,4.203999996185303,0.9708967208862305,1,1,BY,0.4009459614753723
02932_H_B_BY_C5,26,258,4.303999900817871,0.9673224687576294,1,1,BY,0.4039093852043152
02932_H_B_BY_C5,28,264,4.4039998054504395,0.9662097692489624,1,1,BY,0.40836647152900696
02932_H_B_BY_C5,30,270,4.505000114440918,0.9718158841133118,1,1,BY,0.41383689641952515
02932_H_B_BY_C5,32,276,4.605000019073486,0.9702690839767456,1,1,BY,0.4170491099357605
02932_H_B_BY_C5,34,282,4.704999923706055,0.9684794545173645,1,1,BY,0.4148024320602417
02932_H_B_BY_C5,36,288,4.804999828338623,0.9601317644119263,1,1,BY,0.41524046659469604
02932_H_B_BY_C5,38,294,4.90500020980835,0.909655749797821,1,1,BY,0.42132627964019775
02932_H_B_BY_C5,40,300,5.005000114440918,0.6943393349647522,1,1,BY,0.4335053861141205
02932_H_B_BY_C5,42,306,5.105000019073486,0.614303708076477,1,1,BY,0.44621244072914124
02932_H_B_BY_C5,44,312,5.204999923706055,0.36976704001426697,0,1,BY,0.4467872977256775
02932_H_B_BY_C5,46,318,5.304999828338623,0.2911807894706726,0,1,BY,0.44226205348968506
02932_H_B_BY_C5,48,324,5.40500020980835,0.24039019644260406,0,1,BY,0.4298156797885895
02932_H_B_BY_C5,50,330,5.50600004196167,0.24141019582748413,0,1,BY,0.41621991991996765
02932_H_B_BY_C5,52,336,5.605999946594238,0.1991453617811203,0,1,BY,0.40781131386756897
02932_H_B_BY_C5,54,342,5.705999851226807,0.18939855694770813,0,1,BY,0.4045310914516449
02932_H_B_BY_C5,56,348,5.806000232696533,0.16883207857608795,0,1,BY,0.3987906277179718
02932_H_B_BY_C5,58,354,5.906000137329102,0.16539719700813293,0,1,BY,0.39296308159828186
02932_H_B_BY_C5,60,360,6.00600004196167,0.16844764351844788,0,1,BY,0.38477495312690735
02932_H_B_BY_C5,62,366,6.105999946594238,0.17200662195682526,0,1,BY,0.37666118144989014
02932_H_B_BY_C5,64,372,6.205999851226807,0.1641010195016861,0,1,BY,0.370033860206604
02932_H_B_BY_C5,66,378,6.306000232696533,0.17382848262786865,0,1,BY,0.3653189241886139
02932_H_B_BY_C5,68,384,6.406000137329102,0.19635646045207977,0,1,BY,0.3601924479007721
02932_H_B_BY_C5,70,390,6.50600004196167,0.19707955420017242,0,1,BY,0.35405269265174866
02932_H_B_BY_C5,72,396,6.60699987411499,0.1751140058040619,0,1,BY,0.34942755103111267
02932_H_B_BY_C5,74,402,6.706999778747559,0.17674216628074646,0,1,BY,0.3506017029285431
02932_H_B_BY_C5,76,408,6.807000160217285,0.1841387003660202,0,1,BY,0.3530287444591522
02932_H_B_BY_C5,78,414,6.9070000648498535,0.1920175850391388,0,1,BY,0.3552320599555969
02932_H_B_BY_C5,80,420,7.006999969482422,0.20504134893417358,0,1,BY,0.3593471050262451
02934_H_B_FY_C6,0,180,3.003000020980835,0.5699170827865601,1,1,FY,0.46876615285873413
02934_H_B_FY_C6,2,186,3.1029999256134033,0.7617214918136597,1,1,FY,0.461198091506958
02934_H_B_FY_C6,4,192,3.203000068664551,0.8381104469299316,1,1,FY,0.46053919196128845
02934_H_B_FY_C6,6,198,3.302999973297119,0.5190979242324829,0,1,FY,0.4812355041503906
02934_H_B_FY_C6,8,204,3.4030001163482666,0.7085256576538086,1,1,FY,0.4616868197917938
02934_H_B_FY_C6,10,210,3.503999948501587,0.8679807782173157,1,1,FY,0.4256579577922821
02934_H_B_FY_C6,12,216,3.6040000915527344,0.8980696201324463,1,1,FY,0.4133951961994171
02934_H_B_FY_C6,14,222,3.7039999961853027,0.902595043182373,1,1,FY,0.4127029478549957
02934_H_B_FY_C6,16,228,3.803999900817871,0.9026154279708862,1,1,FY,0.40316975116729736
02934_H_B_FY_C6,18,234,3.9040000438690186,0.903934121131897,1,1,FY,0.38830456137657166
02934_H_B_FY_C6,20,240,4.004000186920166,0.9109681248664856,1,1,FY,0.3760339617729187
02934_H_B_FY_C6,22,246,4.104000091552734,0.9132438898086548,1,1,FY,0.3515014946460724
02934_H_B_FY_C6,24,252,4.203999996185303,0.9096396565437317,1,1,FY,0.3510304093360901
02934_H_B_FY_C6,26,258,4.303999900817871,0.9055798649787903,1,1,FY,0.345106303691864
02934_H_B_FY_C6,28,264,4.4039998054504395,0.9029189944267273,1,1,FY,0.3366522490978241
02934_H_B_FY_C6,30,270,4.505000114440918,0.8982906341552734,1,1,FY,0.32499903440475464
02934_H_B_FY_C6,32,276,4.605000019073486,0.8975968360900879,1,1,FY,0.31116703152656555
02934_H_B_FY_C6,34,282,4.704999923706055,0.9163514971733093,1,1,FY,0.30317196249961853
02934_H_B_FY_C6,36,288,4.804999828338623,0.9041630625724792,1,1,FY,0.29903557896614075
02934_H_B_FY_C6,38,294,4.90500020980835,0.8601662516593933,1,1,FY,0.2949559986591339
02934_H_B_FY_C6,40,300,5.005000114440918,0.7130223512649536,1,1,FY,0.2908567190170288
02934_H_B_FY_C6,42,306,5.105000019073486,0.562930703163147,1,1,FY,0.2868225872516632
02934_H_B_FY_C6,44,312,5.204999923706055,0.4905785322189331,0,1,FY,0.2761097252368927
02934_H_B_FY_C6,46,318,5.304999828338623,0.3861117660999298,0,1,FY,0.24334882199764252
02934_H_B_FY_C6,48,324,5.40500020980835,0.30606609582901,0,1,FY,0.2532888948917389
02934_H_B_FY_C6,50,330,5.50600004196167,0.3781994581222534,0,1,FY,0.2840571403503418
02934_H_B_FY_C6,52,336,5.605999946594238,0.40790167450904846,0,1,FY,0.243727445602417
02934_H_B_FY_C6,54,342,5.705999851226807,0.32292985916137695,0,1,FY,0.2992234230041504
02934_H_B_FY_C6,56,348,5.806000232696533,0.31811705231666565,0,1,FY,0.30611154437065125
02934_H_B_FY_C6,58,354,5.906000137329102,0.38483235239982605,0,1,FY,0.2588701844215393
02934_H_B_FY_C6,60,360,6.00600004196167,0.3595138490200043,0,1,FY,0.3407781720161438
02934_H_B_FY_C6,62,366,6.105999946594238,0.49178940057754517,0,1,FY,0.36104080080986023
02934_H_B_FY_C6,64,372,6.205999851226807,0.49852338433265686,0,1,FY,0.3438021242618561
02934_H_B_FY_C6,66,378,6.306000232696533,0.4753792881965637,0,1,FY,0.3154405355453491
02934_H_B_FY_C6,68,384,6.406000137329102,0.3743796944618225,0,1,FY,0.3115646243095398
02934_H_B_FY_C6,70,390,6.50600004196167,0.3195001482963562,0,1,FY,0.3173016309738159
02934_H_B_FY_C6,72,396,6.60699987411499,0.28818023204803467,0,1,FY,0.3248247504234314
02934_H_B_FY_C6,74,402,6.706999778747559,0.27302274107933044,0,1,FY,0.33102095127105713
02934_H_B_FY_C6,76,408,6.807000160217285,0.25328329205513,0,1,FY,0.337485134601593
02934_H_B_FY_C6,78,414,6.9070000648498535,0.22218218445777893,0,1,FY,0.34470701217651367
02934_H_B_FY_C6,80,420,7.006999969482422,0.21233808994293213,0,1,FY,0.3514198660850525
02942_H_B_FY_C6,0,180,3.0,0.339739590883255,0,1,FY,0.41429832577705383
02942_H_B_FY_C6,2,186,3.0999999046325684,0.3803292214870453,0,1,FY,0.41319698095321655
02942_H_B_FY_C6,4,192,3.200000047683716,0.45013946294784546,0,1,FY,0.4110519289970398
02942_H_B_FY_C6,6,198,3.299999952316284,0.5299332737922668,1,1,FY,0.4049290120601654
02942_H_B_FY_C6,8,204,3.4000000953674316,0.3537493050098419,0,1,FY,0.35788363218307495
02942_H_B_FY_C6,10,210,3.5,0.39521247148513794,0,1,FY,0.3977664113044739
02942_H_B_FY_C6,12,216,3.5999999046325684,0.43606123328208923,0,1,FY,0.3980991244316101
02942_H_B_FY_C6,14,222,3.700000047683716,0.4236917793750763,0,1,FY,0.39406314492225647
02942_H_B_FY_C6,16,228,3.799999952316284,0.44839438796043396,0,1,FY,0.387466162443161
02942_H_B_FY_C6,18,234,3.9000000953674316,0.49083825945854187,0,1,FY,0.3870653510093689
02942_H_B_FY_C6,20,240,4.0,0.5110535025596619,0,1,FY,0.38411232829093933
02942_H_B_FY_C6,22,246,4.099999904632568,0.5555287599563599,1,1,FY,0.3780745565891266
02942_H_B_FY_C6,24,252,4.199999809265137,0.5905146598815918,1,1,FY,0.36950892210006714
02942_H_B_FY_C6,26,258,4.300000190734863,0.5893259048461914,1,1,FY,0.36435630917549133
02942_H_B_FY_C6,28,264,4.400000095367432,0.5439354777336121,1,1,FY,0.3582857847213745
02942_H_B_FY_C6,30,270,4.5,0.4894722104072571,0,1,FY,0.35681024193763733
02942_H_B_FY_C6,32,276,4.599999904632568,0.4756428301334381,0,1,FY,0.34552809596061707
02942_H_B_FY_C6,34,282,4.699999809265137,0.4776167869567871,0,1,FY,0.3345530927181244
02942_H_B_FY_C6,36,288,4.800000190734863,0.48783090710639954,0,1,FY,0.3300473988056183
02942_H_B_FY_C6,38,294,4.900000095367432,0.5154997110366821,0,1,FY,0.3170117735862732
02942_H_B_FY_C6,40,300,5.0,0.5238492488861084,0,1,FY,0.2901265025138855
02942_H_B_FY_C6,42,306,5.099999904632568,0.5567253828048706,1,1,FY,0.26498836278915405
02942_H_B_FY_C6,44,312,5.199999809265137,0.5150725841522217,0,1,FY,0.2558770775794983
02942_H_B_FY_C6,46,318,5.300000190734863,0.4824899435043335,0,1,FY,0.26823946833610535
02942_H_B_FY_C6,48,324,5.400000095367432,0.4208260774612427,0,1,FY,0.3192213475704193
02942_H_B_FY_C6,50,330,5.5,0.46124914288520813,0,1,FY,0.2775903046131134
02942_H_B_FY_C6,52,336,5.599999904632568,0.4764103293418884,0,1,FY,0.2720450758934021
02942_H_B_FY_C6,54,342,5.699999809265137,0.4194732904434204,0,1,FY,0.26965591311454773
02942_H_B_FY_C6,56,348,5.800000190734863,0.29594048857688904,0,1,FY,0.2945667505264282
02942_H_B_FY_C6,58,354,5.900000095367432,0.2821061313152313,0,1,FY,0.3117731809616089
02942_H_B_FY_C6,60,360,6.0,0.25895199179649353,0,1,FY,0.2884707450866699
02942_H_B_FY_C6,62,366,6.099999904632568,0.23385953903198242,0,1,FY,0.2773984372615814
02942_H_B_FY_C6,64,372,6.199999809265137,0.2165793478488922,0,1,FY,0.27642038464546204
02942_H_B_FY_C6,66,378,6.300000190734863,0.196042001247406,0,1,FY,0.2769979238510132
02942_H_B_FY_C6,68,384,6.400000095367432,0.1743200421333313,0,1,FY,0.28013095259666443
02942_H_B_FY_C6,70,390,6.5,0.12143422663211823,0,1,FY,0.2793281674385071
02942_H_B_FY_C6,72,396,6.599999904632568,0.09330971539020538,0,1,FY,0.2879909873008728
02942_H_B_FY_C6,74,402,6.699999809265137,0.09348955005407333,0,1,FY,0.29549384117126465
02942_H_B_FY_C6,76,408,6.800000190734863,0.09798400849103928,0,1,FY,0.2954174876213074
02942_H_B_FY_C6,78,414,6.900000095367432,0.09745223820209503,0,1,FY,0.30489522218704224
02942_H_B_FY_C6,80,420,7.0,0.10484293103218079,0,1,FY,0.332224041223526
02945_L_F_SY_C7,0,180,3.0,0.9395098090171814,1,1,SY,0.4682327210903168
02945_L_F_SY_C7,2,186,3.0999999046325684,0.9509217739105225,1,1,SY,0.4546445310115814
02945_L_F_SY_C7,4,192,3.200000047683716,0.9583902955055237,1,1,SY,0.45268768072128296
02945_L_F_SY_C7,6,198,3.299999952316284,0.9664652347564697,1,1,SY,0.4588989317417145
02945_L_F_SY_C7,8,204,3.4000000953674316,0.9770450592041016,1,1,SY,0.46006155014038086
02945_L_F_SY_C7,10,210,3.5,0.9791026711463928,1,1,SY,0.4696066081523895
02945_L_F_SY_C7,12,216,3.5999999046325684,0.9793182611465454,1,1,SY,0.47994330525398254
02945_L_F_SY_C7,14,222,3.700000047683716,0.9793553948402405,1,1,SY,0.49009445309638977
02945_L_F_SY_C7,16,228,3.799999952316284,0.979060173034668,1,1,SY,0.49964630603790283
02945_L_F_SY_C7,18,234,3.9000000953674316,0.9786514639854431,1,1,SY,0.5071439146995544
02945_L_F_SY_C7,20,240,4.0,0.9783033728599548,1,1,SY,0.5192314386367798
02945_L_F_SY_C7,22,246,4.099999904632568,0.9779090881347656,1,1,SY,0.5320906043052673
02945_L_F_SY_C7,24,252,4.199999809265137,0.9773417115211487,1,1,SY,0.5389794111251831
02945_L_F_SY_C7,26,258,4.300000190734863,0.9761316776275635,1,1,SY,0.5416468977928162
02945_L_F_SY_C7,28,264,4.400000095367432,0.9734587073326111,1,1,SY,0.5402079224586487
02945_L_F_SY_C7,30,270,4.5,0.9709577560424805,1,1,SY,0.5366773009300232
02945_L_F_SY_C7,32,276,4.599999904632568,0.9669409394264221,1,1,SY,0.5315057635307312
02945_L_F_SY_C7,34,282,4.699999809265137,0.9650803804397583,1,1,SY,0.5242745876312256
02945_L_F_SY_C7,36,288,4.800000190734863,0.9629894495010376,1,1,SY,0.5255802869796753
02945_L_F_SY_C7,38,294,4.900000095367432,0.9264848828315735,1,1,SY,0.5209189653396606
02945_L_F_SY_C7,40,300,5.0,0.8524984121322632,1,1,SY,0.5213843584060669
02945_L_F_SY_C7,42,306,5.099999904632568,0.781444787979126,1,1,SY,0.525518536567688
02945_L_F_SY_C7,44,312,5.199999809265137,0.7327938079833984,1,1,SY,0.5305615663528442
02945_L_F_SY_C7,46,318,5.300000190734863,0.6726875901222229,1,1,SY,0.5291236639022827
02945_L_F_SY_C7,48,324,5.400000095367432,0.5782580375671387,1,1,SY,0.5339518785476685
02945_L_F_SY_C7,50,330,5.5,0.39862260222435,0,1,SY,0.5328541994094849
02945_L_F_SY_C7,52,336,5.599999904632568,0.16971497237682343,0,1,SY,0.5330048203468323
02945_L_F_SY_C7,54,342,5.699999809265137,0.13857749104499817,0,1,SY,0.5353001952171326
02945_L_F_SY_C7,56,348,5.800000190734863,0.12530487775802612,0,1,SY,0.5360183715820312
02945_L_F_SY_C7,58,354,5.900000095367432,0.12312456965446472,0,1,SY,0.5379540920257568
02945_L_F_SY_C7,60,360,6.0,0.1279802918434143,0,1,SY,0.5360229015350342
02945_L_F_SY_C7,62,366,6.099999904632568,0.1344085931777954,0,1,SY,0.5353787541389465
02945_L_F_SY_C7,64,372,6.199999809265137,0.13454850018024445,0,1,SY,0.5360202193260193
02945_L_F_SY_C7,66,378,6.300000190734863,0.13500946760177612,0,1,SY,0.5379331707954407
02945_L_F_SY_C7,68,384,6.400000095367432,0.13479731976985931,0,1,SY,0.5432618260383606
02945_L_F_SY_C7,70,390,6.5,0.1346367448568344,0,1,SY,0.5511974692344666
02945_L_F_SY_C7,72,396,6.599999904632568,0.13392245769500732,0,1,SY,0.5618021488189697
02945_L_F_SY_C7,74,402,6.699999809265137,0.13270749151706696,0,1,SY,0.5747084617614746
02945_L_F_SY_C7,76,408,6.800000190734863,0.13000720739364624,0,1,SY,0.5896039605140686
02945_L_F_SY_C7,78,414,6.900000095367432,0.12893790006637573,0,1,SY,0.6014736294746399
02945_L_F_SY_C7,80,420,7.0,0.13484424352645874,0,1,SY,0.6152796149253845
02946_L_F_FY_C8,0,180,3.0,0.8733507394790649,1,1,FY,0.49897104501724243
02946_L_F_FY_C8,2,186,3.0999999046325684,0.9454076886177063,1,1,FY,0.48904716968536377
02946_L_F_FY_C8,4,192,3.200000047683716,0.9577304720878601,1,1,FY,0.4784121513366699
02946_L_F_FY_C8,6,198,3.299999952316284,0.962202787399292,1,1,FY,0.4677664041519165
02946_L_F_FY_C8,8,204,3.4000000953674316,0.9726728796958923,1,1,FY,0.4560641944408417
02946_L_F_FY_C8,10,210,3.5,0.978851318359375,1,1,FY,0.443300724029541
02946_L_F_FY_C8,12,216,3.5999999046325684,0.9792140126228333,1,1,FY,0.4314802885055542
02946_L_F_FY_C8,14,222,3.700000047683716,0.979033887386322,1,1,FY,0.4184243977069855
02946_L_F_FY_C8,16,228,3.799999952316284,0.9786757826805115,1,1,FY,0.4035698473453522
02946_L_F_FY_C8,18,234,3.9000000953674316,0.978991687297821,1,1,FY,0.3948698341846466
02946_L_F_FY_C8,20,240,4.0,0.9785799980163574,1,1,FY,0.3868294656276703
02946_L_F_FY_C8,22,246,4.099999904632568,0.9777326583862305,1,1,FY,0.3711850047111511
02946_L_F_FY_C8,24,252,4.199999809265137,0.9766700267791748,1,1,FY,0.3543224632740021
02946_L_F_FY_C8,26,258,4.300000190734863,0.9755381941795349,1,1,FY,0.33488306403160095
02946_L_F_FY_C8,28,264,4.400000095367432,0.9728218913078308,1,1,FY,0.317002534866333
02946_L_F_FY_C8,30,270,4.5,0.9687817096710205,1,1,FY,0.30420544743537903
02946_L_F_FY_C8,32,276,4.599999904632568,0.9683455228805542,1,1,FY,0.2962775230407715
02946_L_F_FY_C8,34,282,4.699999809265137,0.9602274894714355,1,1,FY,0.2910168170928955
02946_L_F_FY_C8,36,288,4.800000190734863,0.9558686017990112,1,1,FY,0.28967559337615967
02946_L_F_FY_C8,38,294,4.900000095367432,0.9324842691421509,1,1,FY,0.28888317942619324
02946_L_F_FY_C8,40,300,5.0,0.854364275932312,1,1,FY,0.2889972925186157
02946_L_F_FY_C8,42,306,5.099999904632568,0.7775142788887024,1,1,FY,0.29300829768180847
